x0,x1,y
0.10563918595324567,0.006817965967273992,-0.1963582150360126
2.691660983343581,1.0299412950554732,0.18084615387575897
0.2388727111202456,-0.36319587943998954,-0.9335302448474562
1.1192592810735982,-0.5073847996023786,0.1114634025166985
0.707984332714647,-0.208227612678029,-0.9659702833042241
-0.06352429967417487,0.7543588539242598,0.9978901931218042
0.2575476337870944,-1.7523550314807275,0.7695988535048036
0.042574392642912344,0.11143280268771998,0.13728191162627623
-1.7998167540650925,-0.9943443755273855,0.9991941600259461
0.9965404461503479,0.09769484070433246,-0.9743695965839761
1.4639002335311664,-0.3621521929655871,0.48862420204355556
0.22663066353738465,-1.3330862112566308,-0.022157090646423
0.14627083160535495,0.6789977875880739,0.8750087602810783
-0.31792698273437636,-1.1090510416138144,-0.9999344289584647
1.5155311164933825,-0.66697691946173,0.9402702941451456
0.39556799548434335,1.8931171930752804,0.14597084536792193
-0.4379449984522886,0.33369368756173984,0.9996213774591877
-1.2373533366577938,1.33996278776752,-0.9037938909820991
0.2387157531280841,-0.8401205019082222,-0.8326745918883672
-0.5564776185456025,1.0191474945626715,-0.009657422502566118
-0.2690789979581874,0.43361658232290473,0.986351724884949
0.09676944848729933,0.38652604043219396,0.5476166683763145
0.30078253881223627,-0.23104858933962588,-0.874140003144171
-1.7701815950220567,0.4917595061348931,-0.9822851484629985
1.4981355398428475,-2.205216082517157,2.4492935982947064e-16
-2.1077041829007874,-1.29958835872427,0.9989679933326141
0.09832221720490668,1.8255912222462163,-0.3078622710413531
2.1307669413896457,0.032167335909249195,0.8701992385733961
-0.6687399005449762,1.3707325305184865,-0.8059936357198915
0.5360088149587963,0.608709576676875,0.1448897278636627
-1.985742524035448,1.286407605930101,-2.4492935982947064e-16
-1.2107531313637199,0.9258161713765699,-0.9050707038953423
-0.38320593216854687,-1.168712828200521,-0.9999999763544285
-1.5895710673051435,-0.9084883232193118,0.9783154131688094
0.6931473951055984,-1.2631254789358386,0.6968191590486827
1.1616896290637304,-1.52625446133405,0.7878419806483603
-1.2336670215518513,0.6128055559829841,-0.5238397911914279
0.6109139261107746,-1.4208964421258468,0.7968286364822574
0.67372315619284,-0.06953845874914447,-0.9964511236445276
-0.5489558621872094,-0.11150263632066691,0.7674835347324419
-0.039365411584202446,2.1068075237125594,-0.9130713609958695
0.20711263264029126,1.4927487681648532,0.5399017514075111
0.06452316340291558,-0.5472901363925652,-0.940339443494178
-0.0920136660519968,-1.4569930842505223,-0.40010720307042696
-2.21747273832519,1.2757379916043345,-2.4492935982947064e-16
0.6546793659145265,0.13778866890830596,-0.859239588220707
-1.9054391439909395,-1.8330681086335083,0.14423720235605395
1.4552933296744364,-0.9898274241057514,0.9842258850709414
-1.5216988196365098,-0.5673436241635332,0.9434482466819983
-0.9260439012415008,-0.6319507425026589,0.5548530460932065
