x0,x1,y
-0.5504737886665452,1.4713533851933154,0.0
-1.1161248643535038,1.2975524381840087,0.0
-0.08120648999940133,0.1272250320533793,1.0
-0.10497038653027158,1.7514554179931123,0.0
-1.1606445039454714,-0.13668923030680358,0.0
0.9339036440408932,-1.0116736062397322,0.0
-0.6761798631424949,0.9694455728070033,1.0
0.4592459555617096,2.0743798349976905,0.0
-0.1419561511656624,-1.3923276160422589,0.0
0.09527532844859705,-2.6448898557637075,0.0
0.04396719786609817,-1.8099454734618967,0.0
-1.2420026402750617,-0.3111108248238197,0.0
-0.10199173665284215,1.3164738280871733,0.0
1.7761918358381177,-0.5006877230007936,0.0
0.05583095770875916,-1.1986655298610778,0.0
1.5177372030644536,-0.6579883141772255,0.0
0.16843461467806303,0.1615374516529195,1.0
-0.9144785226000732,-0.3297582921492955,1.0
-0.20336650844863968,-0.26989205597832644,1.0
-1.0608631920145173,0.3315198150680363,0.0
0.730899812683092,0.42532095261029534,1.0
-0.25023151813871436,-0.7256934960930883,1.0
0.06321943729048085,-2.1399024709631704,0.0
-0.8350207626721011,-1.043034993490713,0.0
0.2948271695130794,1.8932955320340097,0.0
-1.7210016992504087,-0.13831113909578402,0.0
0.7726427362306374,0.7758851306147794,1.0
0.4681481741464821,0.7751969063012784,1.0
-0.9448153460554796,-0.45205049319702706,1.0
-0.8424250211894815,-1.0963081462153366,0.0
0.0976073990993514,-1.2670579400264446,0.0
0.580041342842409,-3.145881323202735,0.0
0.1968476011396177,1.3528270552010202,0.0
-1.354429444981319,-1.203571122038278,0.0
-0.5530848463835207,-1.0677423931535395,0.0
-1.1114866686231575,-0.003906636467627371,0.0
-0.3500567938490742,0.7234279823484163,1.0
0.6898622816208498,0.758663800916959,1.0
0.17781932602236522,-0.37340845362476605,1.0
-1.922298033727513,-1.1887440029195853,0.0
-0.49463916239460076,-0.16084203425935048,1.0
0.21168860256218675,0.4906722087310057,1.0
1.2339450729556851,0.7182467282246369,0.0
-1.6161621694808075,0.9790786038166477,0.0
-1.3413614616793186,0.9048285696918077,0.0
1.2878639766532265,0.6155303132056632,0.0
-2.2089486425393132,-1.308488997347185,0.0
0.3014674668020877,-0.9069680380098663,1.0
-1.1307074316725365,-0.5724882198732135,0.0
0.5653408460321314,-1.1835883989354425,0.0
-0.7197789561025699,0.6853760833541459,1.0
0.5397374358459818,0.1324277657973821,1.0
-2.788437631944195,-1.447501863395504,0.0
1.2835647399157226,2.4181668820389333,0.0
0.8588008372114806,-0.4238850370702913,1.0
0.5245858463004135,-0.42935676571775133,1.0
-0.1151805923151489,0.7244325101133167,1.0
1.993331681967859,0.07372887356546738,0.0
-0.4862846844665142,0.6981689816546328,1.0
0.47674633365167707,0.7075835660795464,1.0
0.2585354944098071,0.48128706964806395,1.0
0.11398624187936862,-1.1396321053551541,0.0
-0.8665792564686636,0.2343246015549442,1.0
0.7078503343568702,-0.24559860256648333,1.0
-0.8328876548559903,-0.2518708787426697,1.0
0.31741644793353624,1.165152454771451,0.0
0.9034932516228552,0.30155656322361557,1.0
-0.4192886320811767,1.282210326007497,0.0
0.40004476323583343,-0.5943602216594815,1.0
2.052258806451056,-0.9992826764120077,0.0
-1.677121573552673,1.5340380824023296,0.0
1.6843275083277938,0.9827135535885718,0.0
-1.3657726980278981,0.37637057607062596,0.0
-1.0504607420165657,-1.0433267120736631,0.0
-0.1914391444871439,-0.7699926934661891,1.0
-1.6203653337232131,-1.394889409964548,0.0
-0.06915558980843944,0.49040189722937333,1.0
0.049343075819610074,1.1324339096964238,0.0
0.5893304364530838,-0.6456464395828135,1.0
0.9933081759884862,0.6783898558581168,1.0
0.0620890364960294,-1.157326085459491,0.0
-0.725445474452667,0.37904850241483196,1.0
0.7986752092158688,-0.7544031386097043,1.0
0.14398067341746015,-0.3677305561659844,1.0
1.7719479864468781,1.363745994538613,0.0
0.09450484601935563,-0.4680600773552002,1.0
-0.4893781231033636,1.5125823010160138,0.0
-0.7658295023522991,0.4394454895200409,1.0
0.09428378650998817,1.9941709757537172,0.0
-0.8778129546904744,0.9689367164074855,1.0
-1.3961178875488873,0.4227321242224309,0.0
-1.1084292867129324,-1.3386324513781773,0.0
0.5944550520220985,-1.078767131973505,0.0
0.5643670772629721,1.3080378542428466,0.0
0.4186170561630373,0.5948998545180109,1.0
0.13057970466343258,-0.39805650993151975,1.0
0.5423846309364405,-0.28856880971671045,1.0
-1.016353478413028,-0.6845684970184245,0.0
-0.8576730205023575,0.26443551339766225,1.0
-2.884541736086666,0.24258417531154847,0.0
