x0,x1,y
1.3580654738977322,-0.20428492202159598,-1.5623503959193283
0.0724778341598009,-1.2685530835810759,-1.3410309177408768
1.9756108227572897,-0.6666163769348811,-2.642227199692171
-1.288030380531618,0.2109821860273407,1.4990125665589586
0.35512392730451475,0.32125287372355776,-0.03387105358095699
0.7729736388868734,-1.7506604545295152,-2.523634093416389
0.9850346270684138,0.02648105810200839,-0.9585535689664054
-0.8552527037099437,-0.6797328087217889,0.1755198949881548
0.1816723351555591,-0.6338245353240242,-0.8154968704795833
0.28423967695814156,-0.06899762414470824,-0.3532373011028498
-1.6453278110172587,-1.8782435002727176,-0.2329156892554589
-0.9553818821800263,-0.03287722371432181,0.9225046584657045
0.041073580444063694,-0.39372415654950305,-0.4347977369935667
1.0784448673900113,-0.9436123256808403,-2.0220571930708515
0.38246273523120694,-1.2354616511671321,-1.617924386398339
-0.3269436057811346,-0.5498262623758859,-0.22288265659475132
0.5880079834931513,-0.2971045674421393,-0.8851125509352906
0.9789053311351017,0.5977862784029734,-0.3811190527321283
1.306402766012815,0.26986634041918894,-1.036536425593626
1.2952269298135655,-0.4511374781892002,-1.7463644080027656
0.02899844076590388,-1.502651533963026,-1.5316499747289298
-0.6110677447624605,1.309501157805535,1.9205689025679957
0.4621004596712939,2.1233516401726784,1.6612511805013845
0.3910282695366244,0.5345844486123746,0.14355617907575025
0.13789707524990139,1.04213883884947,0.9042417635995685
0.8629591905758818,0.7442088698516423,-0.11875032072423952
-0.022579482272789893,0.17199166470335506,0.19457114697614494
0.7393016102376989,-0.7254835867207458,-1.4647851969584447
-1.6528539103425224,0.6468375208539546,2.299691431196477
0.3960284816018646,1.6974167494105106,1.301388267808646
-0.43017207497937365,0.35953761966963665,0.7897096946490103
-0.37741958954723887,1.061977545463882,1.439397135011121
0.7589762446520102,0.268808766828891,-0.4901674778231192
-0.8154806472608163,-1.005406788130797,-0.18992614086998083
0.5804106935052371,0.7737871186055671,0.19337642510033004
0.4652326684465473,1.3232896690286033,0.858057000582056
1.6662866637189688,0.5159801412453272,-1.1503065224736417
1.2438489999477027,1.689897899674939,0.44604889972723627
-0.39342106844571956,1.0322507786969457,1.4256718471426653
0.5736546748160487,0.24791208222067176,-0.32574259259537697
-0.4306823963320515,0.01906040596039783,0.44974280229244934
-2.775274495857508,0.0792352662011141,2.854509762058622
-0.23083850480194554,0.1688021361160622,0.3996406409180078
-0.10719843431653071,0.4326107781056592,0.5398092124221899
-0.23671175113407478,-1.0681148135839431,-0.8314030624498683
-1.2413290367545344,-1.9657788627294963,-0.7244498259749619
-1.4621394319797474,0.48159971796636036,1.9437391499461079
-0.1558047377875657,0.6012988274917578,0.7571035652793234
0.8872302669720868,0.3788052237000879,-0.508425043271999
0.27572540960231096,1.6961274566365172,1.4204020470342062
0.9252165647245234,-1.9523590891545684,-2.8775756538790915
0.7379622313643394,-0.23647115508585048,-0.9744333864501898
2.703615135577078,0.1157838672954167,-2.5878312682816613
0.04649078080506234,-0.8163172271726672,-0.8628080079777295
0.36468940216185947,0.3298834866728282,-0.03480591548903128
-1.5629156363993635,-0.53170017284907,1.0312154635502935
0.2932445701725451,0.6409649741327406,0.34772040396019543
1.0587969686103003,0.034174898498827384,-1.0246220701114728
0.6838716130037544,0.47071076937618184,-0.2131608436275726
-0.781063347871338,-2.082278775426003,-1.301215427554665
1.3993462677332265,-1.0450319114075863,-2.444378179140813
0.7935819782959376,1.4429130115006246,0.649331033204687
-1.4019774773550207,-0.5222277361094085,0.8797497412456121
0.3081227838960864,-0.7525048195337765,-1.0606276034298627
0.8373286881905154,0.3591188854667181,-0.4782098027237973
1.590304011447944,-1.1518311702283102,-2.7421351816762543
0.14397098652849205,1.6230621404015344,1.4790911538730422
0.03598956825603984,0.44315163282446957,0.40716206456842974
-1.1637301173721546,-2.1636246424591534,-0.9998945250869988
0.039737280477084885,-0.31110760158162215,-0.350844882058707
-0.11542309123375992,-1.700077615475221,-1.5846545242414611
0.5235711564086527,-0.45216451871097035,-0.9757356751196231
-0.5333469780004577,0.4100313720035182,0.9433783500039759
0.26943277504646257,1.7241288513016773,1.4546960762552148
0.04381976938416382,1.6260229340772665,1.5822031646931027
0.5909223161892575,-1.2410136865171226,-1.8319360027063802
-0.505708953597993,1.5432833070270688,2.0489922606250617
-0.4742528621238356,-0.7112266516024184,-0.23697378947858277
