x0,x1,y
-1.5092806850863467,1.5220173847010239,0.0
0.2875666690974623,0.3847690151678847,1.0
-0.5763246283734486,-1.5666174847424135,0.0
0.5698141775577186,-2.532479375104048,0.0
-1.2192304779201368,0.582284967557674,0.0
0.6402295688227769,-1.82227540293411,1.0
0.23024444008498357,-2.525595182394618,0.0
0.5554114075578512,-1.0020713056142552,0.0
0.40587329296206603,-0.7606243994830102,0.0
-0.6508812071362744,-0.3960308076697694,0.0
-0.5851305162692041,-1.3799327316982877,1.0
-0.8194579755516961,0.48913037617538063,0.0
0.015593195534488477,0.24596625092647528,1.0
2.1269773522019344,0.5549959217861178,1.0
-0.9968075720384953,-0.24833147497899594,0.0
-0.9863718877088289,0.26742622865738463,0.0
1.9854073270315,-0.8178886962130869,0.0
0.6297578750845244,0.7920574121968207,1.0
-1.4733964805702109,-0.4228772900156806,0.0
0.7622310399211387,-0.7622554926843583,0.0
-1.5083048676930428,0.9974956767845848,0.0
0.9058756626314274,0.17466025717206538,1.0
1.5956949666665439,0.48950715422066776,1.0
-0.4143523859132829,0.01846923549706483,0.0
-1.2860648272636792,0.004938537068399102,0.0
-0.8083750833430374,-0.098849702100759,0.0
0.9644073725005619,-0.604049637245269,0.0
-0.08495718172248784,-1.7990543825728784,0.0
-1.3538635804774128,-1.1783746457014983,0.0
2.4687279280687546,-0.5447390801759935,0.0
0.034558358962545846,-0.0558421304436065,0.0
0.1362385788171172,0.8862389923986478,1.0
-0.9619956901993175,0.7790023243484099,0.0
2.1280582688331213,-1.8503854047876358,0.0
-0.7323888164733465,1.3364842695432444,0.0
-1.2175562937947992,1.7466974785145297,0.0
-0.20148932258412167,0.56133443505794,0.0
1.4273422144856054,1.7828978937190003,1.0
0.6414424538749537,-0.25813760849733736,0.0
0.08044243483381139,0.4858669118420947,1.0
1.5837003204661744,-0.7761685450115294,0.0
0.42646176567045274,1.9441721502876097,1.0
1.2727442314489528,-1.3684808040680287,0.0
0.16856556066924522,-0.42452691801981074,0.0
0.7398239943016471,-0.5031905802045742,0.0
-0.3388839834398724,-0.5364265291764811,0.0
0.2086661767680127,0.9895175262386815,1.0
-0.03600779892413668,0.7903208545100209,0.0
0.759074481926994,-0.7771023743475847,0.0
-0.7590922422615105,-0.8521699781985765,0.0
1.7575939047937856,-0.5883330391063905,0.0
-0.28165454929906775,0.6302257473636083,0.0
-0.7664508734404076,0.15939934149867158,0.0
0.37434586017720217,1.195397481924107,1.0
-0.2803101641261336,-2.5690987981723485,0.0
-1.2873559135759562,-1.0396350216536991,0.0
0.5446383500644716,2.6376940849377077,1.0
1.0566919333930163,-0.7194857680925126,0.0
0.06503106111919023,1.9366116713678105,1.0
-1.435523435251223,0.9189052416588711,0.0
-1.2019578740837982,0.062220891694044524,0.0
-0.31965078141561243,1.3988790526852137,0.0
0.2503368271095447,0.7973869935045711,1.0
2.1551420554074756,1.1845054131024018,1.0
0.9825540488797865,1.0568398633368425,1.0
0.6180772132386588,-0.07880787836946136,0.0
0.8272683792056053,0.5643601610353652,1.0
-0.23160669029335829,-0.16557671377566663,0.0
1.6737174519215001,-0.33583536134048414,0.0
2.048956523127804,-1.700129491985228,0.0
-0.3654230604118977,1.0498743536398594,0.0
-2.0614297439241343,1.515782689996339,0.0
0.668656362685352,0.1335629536703313,1.0
-2.248653438291974,0.9594014864693757,0.0
-0.11035702972501055,0.22494383233999243,0.0
-0.07704261308105109,1.270813962913211,0.0
1.0580015512303569,0.4088069062470367,1.0
1.8363534060762754,-2.898679810008413,0.0
-2.171629263549217,0.5827431922829069,0.0
-0.8744809548344566,0.08164291543779746,0.0
0.0058690027973425625,0.0143045897138412,1.0
0.7738128095244299,0.08342112138274606,1.0
0.34737503535341063,1.236037426962005,1.0
-1.0835614501527038,1.2074695474525703,0.0
-2.5259832527304638,-0.020342157216375112,0.0
0.4206249756585052,1.297027582642444,1.0
-0.38526449709983,1.015918321709562,0.0
-1.2867421065709252,-0.9571354141182085,0.0
0.2824417276737257,0.29778420803916067,1.0
-2.047677334575697,-0.5386570083349371,0.0
0.2479364710412886,-0.4769613821766129,0.0
-1.5645650864088003,-0.19955300882009902,0.0
-0.2767664322180268,-0.4765674779152541,0.0
0.9366377368282705,-1.183635190648858,0.0
0.40793406834938284,2.225703001843329,1.0
-0.026284798079356048,2.763405773701682,0.0
0.7088762718122094,-1.7174458070190661,0.0
-1.579855711329614,-1.552163835837376,0.0
-1.0138004923842179,-0.539012160764293,0.0
0.19080917390771338,-0.26729462354023725,0.0
