x0,x1,y
-0.6038625470080953,-0.20384211781405093,1.1324343902573806
0.03469550131796786,1.986198513112859,4.5110744310281925
1.287272490720155,-1.9779200378332975,-2.856299864112337
1.8807456275430343,0.13656865189864695,-2.74849690359867
-0.48638895623279854,0.3554179597948346,0.14332665849520998
0.16326568944209044,0.1875104857845386,0.3145123911474565
-0.07394603749675371,0.09623048960121916,-0.07778504734417635
0.0181883847444353,-0.4319853568995639,-0.590981654640248
1.326260510185179,-0.05623409489078553,-0.8312880902196774
0.2857033887059962,0.17601238714904227,0.3174599529942138
