x0,x1,y
-0.5393814586956178,1.1509452665398805,1.0
0.5691643610175933,1.571234907116734,1.0
-0.8742755076587009,-1.4910956092112193,0.0
-2.8829764923004024,1.4064945233181025,1.0
-0.13210940485021547,-0.5976737007554035,0.0
0.09060138173751704,-0.2768745154978544,0.0
0.9651697938273099,0.9766946276742434,1.0
0.622965798141439,1.257832036946614,1.0
-1.6132154405676662,-1.653754049718447,1.0
-1.1729301635251377,0.6173558414295897,1.0
-0.9971620119587142,0.5192611679036181,1.0
-0.19733019715604794,2.0572472082358946,1.0
-0.27599490139326494,-0.5834222840374104,0.0
-1.377772454406031,0.3163093284292025,1.0
0.8044620076898586,0.25104433780744545,0.0
-0.7420497114206558,-0.9035435332915075,1.0
-0.5332346545108588,-0.17135861255602375,1.0
1.9254129780866902,1.5412965250274966,0.0
1.6544401920900322,0.6165444213740382,0.0
-0.04090233792460565,-1.4673715902026923,0.0
