x0,y
1.7763341490310052,-0.39959559313993726
0.7151177983931932,0.9901375945339425
-0.48001614646883456,-0.8192100885190169
-0.47105847189117367,-0.8088048380497123
-0.9434718752733273,-0.9504402623140048
-0.2441061829567863,-0.4690478487433773
-0.09791352426127321,-0.19457784262652444
-0.03270368647190856,-0.06536074610529774
1.2738765155736285,0.5595474124263244
2.267154391960037,-0.9841855811359567
-1.2375005329507727,-0.6183107977142711
-0.5668994383145067,-0.9060264874652613
-1.3857456078905361,-0.36171000334730435
2.3641605691541923,-0.9998730858565714
0.028368868852727963,0.05670730119271666
-0.789092585585346,-0.9999727026135873
-1.5350426199279474,-0.07144648938067817
-0.20680827330903828,-0.4019235241797703
-0.06550988838858918,-0.1306452468306174
1.2385130116770868,0.6167180488522659
