x0,x1,y
0.9033231695206632,2.2763298781277395,1.5730067086070763
-0.8668037384799505,-0.041808819719327206,1.0249949187606233
-0.3636732162213578,0.05942546842231402,0.6230986846436718
-1.17409607779959,-0.8668436273311869,0.5072524504684031
-1.2215066671196222,-0.8046052288895129,0.6169014382301092
-0.2803529028582999,1.7121191782116854,2.1924720810699854
0.8894133437547936,-0.011848917931620195,-0.7012622616864139
-1.826209656883581,0.6772196607614873,2.7034293176450683
-0.36924723246958574,1.010983920032406,1.5802311525019916
-0.7764750624245029,-0.22001923170611457,0.7564558307183884
