x0,x1,y
0.3653121204923092,-1.0189285236190242,0.0
-0.06106217274673041,0.228176566607207,1.0
0.1471304383989215,1.866869655462654,0.0
0.9618686814111022,-1.6037759736586565,1.0
0.5818410771918366,0.8733304905646262,1.0
2.548803827280414,1.055736564585553,0.0
1.173599512548571,-0.02157781225867533,0.0
-0.6710359494586109,-0.009429650720494611,1.0
-1.0422077149659488,0.07287004757016502,1.0
1.8326352393329066,0.596898026983489,0.0
0.5482830224559919,1.6574280316032826,1.0
-1.620258550709396,-1.5541228403513867,1.0
-0.9361450889227636,0.8085195164901856,0.0
0.03469896062323878,-0.5312597734326425,0.0
0.43946764148716744,0.549854223299513,1.0
-0.3730059896929519,-1.3472667582331461,0.0
2.3099355253702893,-0.8490586376043295,1.0
0.020737112409631345,-1.6571381876672786,1.0
0.063317279963872,0.4123518327206836,1.0
-0.7015829613769624,0.45619591249977753,1.0
0.26044777083172216,0.003626502138454001,0.0
1.4388900130782702,-1.1054852555769248,1.0
-1.4155098878685959,-1.2645254201274636,1.0
0.5915526407513214,-1.2660005722383354,1.0
-0.9296987467282369,0.18930682250722494,1.0
-1.2008276979580619,-1.4799592685582774,0.0
0.6939576973256667,-0.18142724900314716,0.0
-0.9570540038266149,1.6363572658360481,0.0
-0.10442133717626577,0.5216223081388904,1.0
0.4089105402107045,0.13244486525168797,0.0
-0.4183675721563323,-0.6384123389267097,0.0
0.43141459982462277,0.9653559605140549,1.0
0.8851872924776065,0.10499685086545453,0.0
-0.5310454990310807,1.3276893068588493,0.0
0.7489522012485585,1.648614272345434,1.0
-0.18009360221516205,0.3221361453807127,1.0
2.6970584244443865,-0.8109824177048955,1.0
0.22150796894168995,-0.017010767310070247,0.0
-0.5441836056881195,-1.2690124168062122,0.0
0.14286245189219807,0.02961463683450774,0.0
0.91222301995226,-1.0446541262293587,1.0
1.993828867075869,-0.3569025040875476,1.0
-0.37006470878229614,-0.29051047616243547,1.0
-0.38458925568066865,-0.19386062271244123,1.0
0.48813846226302393,0.5982585740592489,1.0
0.25896105283619447,0.0005882272712889326,0.0
-0.9684576711791506,-1.8507266485322027,0.0
-1.9773254995528053,1.2599396624813823,0.0
-0.9643245409182205,0.8030841932931835,0.0
-1.4073670067676771,0.4510016243609693,0.0
