x0,x1,y
-1.5886120010516913,1.4568551315483371,0.0
2.500831013488284,0.14254349010126452,1.0
-1.04686562624606,0.531763364136432,0.0
0.501989500373884,-0.768476793668389,0.0
-1.0245742489444853,0.5871004269024593,0.0
-0.8138812597069787,0.39737305738360956,0.0
1.2548321087192464,1.4066062920611047,1.0
2.1153270235221333,0.14535808886619614,1.0
0.8541897997301229,-0.5661217622201807,0.0
1.8397386850445951,-0.11502737473180749,0.0
-0.9897440440354702,-0.27377747534028,0.0
0.012629636407113377,0.6060389531558474,1.0
0.15682448101308777,-0.3262749251598412,0.0
-0.13811999905569014,-0.3992453218760078,0.0
-0.30421529631058974,-0.7989637345566627,0.0
0.5265599211186672,0.951486160716759,1.0
-0.6591057957942908,0.44395493282927195,0.0
-0.12291484682806644,0.9691211953050574,0.0
-0.5596939864547619,0.5361242490737904,0.0
0.4308014486800467,-0.8124938049305646,0.0
-0.18087381577797204,-3.237964766249071,0.0
-0.328775074227843,-0.08423191789334242,0.0
-0.9290723910819636,0.46747304382902766,0.0
0.8339981402402468,0.0440808345784525,1.0
0.20071850750535847,1.1229213484630844,1.0
0.02545624833863667,0.5551152325130845,1.0
2.159536536153509,1.827236476607515,1.0
1.8924446103332835,-1.4111564405278358,0.0
-2.2488290384322402,1.0485582287595692,0.0
0.8863492090338422,0.6916731554946944,1.0
1.2151137743800853,0.9848945104863386,1.0
-2.1411583382491184,0.590350492070997,0.0
0.6952488721076912,1.1528347759335287,1.0
0.19159362463969148,0.21084001587417475,1.0
-1.1911390947240765,-0.6347874362609152,0.0
0.7379196804017459,0.9624460413240524,1.0
-0.34570950028403397,0.2696341681566593,0.0
0.5855137584766407,0.7073503074547881,1.0
0.11439267919974719,-0.004943364565632089,0.0
-0.5824032815177056,-0.5827424898714982,0.0
-1.5754068888215362,-0.21269209991591828,0.0
-1.2342723024991462,-1.4363762307641759,0.0
-0.08837418098672131,-0.1891189083062575,0.0
-1.0571062555902928,-0.9550852469295402,0.0
-0.150607743826646,1.0108018449587606,0.0
0.27269540061692915,-0.17937572512393993,0.0
-1.815954389644593,0.23866114474339814,0.0
-0.19411282758273266,-0.23483539180348736,0.0
-0.05933466363255262,-1.2917679049391357,0.0
-0.035407644173708445,0.21281460404432606,0.0
0.6583209271811071,-1.9628890122355276,0.0
-0.9377131571366948,0.6831671742164894,0.0
-3.003097502974327,0.4338258599558234,0.0
1.9521634389001334,-0.32435959726311775,0.0
1.041922497790186,0.3204410760365195,1.0
0.6350729486308538,0.041723330088952626,1.0
0.9245099429751789,0.2905481531554945,1.0
0.1525014394089421,-0.8031551663718026,0.0
1.727185372421602,-0.002684675762391449,0.0
2.0101190903195123,1.1355335127202255,1.0
0.8413603972425556,1.021231630755115,1.0
1.8144223946118214,-1.0043646275925469,0.0
-0.5695272382285153,-1.8480426533509628,0.0
0.1824227328466825,-0.8357709614586696,0.0
1.3714804438513621,0.25455424836522084,1.0
0.007195752360020533,-0.27319206665181056,0.0
-1.992041178110666,-0.3084280072760866,0.0
1.359643465579832,1.7104319979029527,1.0
0.4580417805069617,1.4354699325749825,1.0
-0.04156941670516882,-0.409964234066016,0.0
2.4446825334124562,-0.23339403642212297,0.0
-1.0002353922470877,0.012716447517476888,0.0
-1.8339775749132734,1.0632313719186743,0.0
-0.413785185361343,0.9924529178067008,0.0
0.5143934238634238,-2.2203038417731196,0.0
1.5498363775245352,-1.3143362054782846,0.0
0.018892617994092028,-0.2880857098733977,0.0
0.4307284863660746,-0.4663390847803054,0.0
-0.5581268892849204,0.8240440704954636,0.0
-0.17689783713166507,-0.4863665214745272,0.0
-0.3755693992367569,0.8169031472890399,0.0
0.9112898220119686,-0.4980689924971985,0.0
-1.0406933986831626,-1.5616137221102315,0.0
0.6135185837302672,2.000222326793601,1.0
-1.8679244212621142,-0.160264381957765,0.0
-0.35149739130256724,-1.4237495316515945,0.0
-0.5003417511597644,0.11313104785050383,0.0
-0.06497500854392814,1.379497980220777,0.0
-0.8506947421533219,-0.24911147606776923,0.0
0.3260011336452902,0.4346415979217651,1.0
0.6801434580073348,-0.9092892599932219,0.0
-1.0462200738211245,-0.01045799645219024,0.0
1.0835663496265693,0.8294586831277092,1.0
-0.30390149607845823,0.6780650169410676,0.0
0.03668178080630113,-0.257874815669125,0.0
1.581006059082342,-0.8510873636738477,0.0
-0.5146308462457438,0.19286301467097383,0.0
0.8862236981682392,0.2635510819583458,1.0
-0.8762236510615449,-1.5599170717776125,0.0
-0.6633104502056029,0.7890381800455685,0.0
