x0,x1,y
-0.4998783451652602,0.012513232758641166,0.0
-0.15577929815323946,-0.12934767716559636,1.0
-0.101500426318255,0.4509341811597193,1.0
2.540213620731884,-0.6459789364006263,0.0
-0.7849258343318408,-0.5459588684171671,0.0
1.3279361888401648,0.692497543797606,1.0
1.1006936098011533,1.6087307864906333,1.0
1.5150436645210084,1.8067888272591939,1.0
-2.058591981805034,-0.4395509414402877,1.0
-1.9415077033712183,2.406980301476629,1.0
0.6263429878146283,0.3625964619070937,0.0
1.8113420405419376,-1.172776105172846,0.0
-0.8653316825118111,0.8038574548416964,1.0
-0.6371337314220308,-1.1133283758603054,0.0
1.8616362774614739,-1.8566922819339624,0.0
-1.4832840187387493,-1.0007921108284301,1.0
2.93774836566483,-0.3000028937836579,0.0
-2.135610038477719,-0.4435903294687846,0.0
1.6707051085784528,0.5813667266255754,1.0
0.08982748593841174,1.7633597947190787,1.0
