x0,x1,y
0.9776699584953379,-0.19291750057121027,0.0
0.7941624720568004,-0.721544216715496,0.0
-0.7624055283073337,-0.1646799401313399,1.0
0.40168403730769553,0.19635577495603007,1.0
1.7620183744139686,0.9588472776687924,1.0
-1.9578779967243132,-0.36343274612764986,1.0
-0.9701401561877883,0.2478740478803232,0.0
1.4666765732506835,1.0040542490466895,1.0
-0.7556502264003302,-0.08579165606856431,1.0
1.8314122979175536,0.3256241987839239,1.0
-0.0995144444630558,-0.8140451476638866,1.0
-0.9053661596608888,-1.3365194946304082,1.0
1.7083625680747145,-0.2951404236328199,0.0
-1.538367693618778,-0.3351765160167348,1.0
0.3077754052324968,0.9473602483159063,1.0
-0.3522568015619396,1.0846786993660604,0.0
0.4810705295673712,0.6862502070346301,1.0
-1.4631769596519146,1.0310033737444684,0.0
0.31273426526123016,1.8033416636808837,1.0
-0.7680961283913934,-1.2919210897487399,1.0
-0.2738553411768092,-1.4884155030949966,1.0
0.785749126216766,0.1891025966679707,1.0
1.8336252308390493,-0.22987636421461666,0.0
0.3027289514244078,0.6310562191628142,1.0
-1.459645234325611,1.6644781612466955,0.0
0.024426480589091693,-0.32071986189530266,0.0
1.205473146896193,-1.8427101891926725,0.0
0.511055919073701,1.4424288032388852,1.0
-0.44296787194245946,-0.045575636555839516,1.0
0.2941064608343571,-0.590557310511993,0.0
-1.6849911015586745,-1.9037804150052131,1.0
1.0892149746082773,0.506622900127967,1.0
-1.9341588796285984,-1.4156891506720957,1.0
-0.218714900262877,1.6662315901759226,0.0
1.8742641133286977,1.5561506345260034,1.0
-1.555305567622944,-1.7454955645350476,1.0
-0.06934532790118286,-1.3644619752441907,1.0
1.1014829715344665,1.8487852961848206,1.0
-0.41603358190910056,0.01944266175372311,0.0
1.709900030701184,-1.0077427578954237,0.0
1.801363311149403,1.843868574027761,1.0
0.10639013210813042,1.7734662007280773,1.0
-1.2227902639814605,0.43110628580330257,0.0
-0.03446720022248684,0.9939126483031249,0.0
-0.598846143734578,-0.44065534302946974,1.0
0.7073533435187604,-0.12160813986558416,0.0
-0.24692400634229372,1.8619416946001115,0.0
-0.9286222184483868,-1.6885714784512729,1.0
0.26975953011459053,1.9275382125028386,1.0
0.5643433300027105,-0.34632023579020954,0.0
